# Verilator 5.048 2026-04-26 rev v5.048 — `verilator --binary --timing -Wno-fatal -Wno-lint -Wno-style`,
# written by `tools/vs-verilator.sh --oracle`. agrees: a transcript fixture's stdout
# (Verilator's `- ` report lines dropped) equals its .expected.txt, a reject fixture is
# refused at build or exits nonzero. Verilator is 2-state by default, so a golden
# showing x/z is expected to differ. Disagreements are listed, never resolved.
fixture	expect	verilator	exit	agrees	note
07_gate_switch_level/d03_07_wired_logic_under_strength.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d03_07_wired_logic_under_strength.v:44:20: Unsupported: highz strength
07_gate_switch_level/d03_08_trireg_charge_decay.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d03_08_trireg_charge_decay.v:52:3: Unsupported: trireg
07_gate_switch_level/d03_09_trireg_capacitive_hold.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d03_09_trireg_capacitive_hold.v:71:3: Unsupported: trireg
07_gate_switch_level/d03_12_reject_same_polarity_drive_strength.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/07_gate_switch_level/d03_12_reject_same_polarity_drive_strength.v:44:20: syntax error, unexpected pull0
07_gate_switch_level/d08_bidirectional.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d08_bidirectional.v:75:10: Unsupported: Verilog 1995 gate primitive: tran
07_gate_switch_level/d08_gates_enable.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d08_gates_ninput.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d08_gates_no_input_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/07_gate_switch_level/d08_gates_no_input_rejected.v:15:11: syntax error, unexpected ')', expecting ','
07_gate_switch_level/d08_gates_noutput.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d08_gates_one_input.v	transcript	accepts	0	no	stdout differs; golden shows x/z
07_gate_switch_level/d08_strength_reduction.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d08_strength_reduction.v:81:10: Unsupported: Verilog 1995 gate primitive: rmos
07_gate_switch_level/d08_switch_cmos.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d08_switch_cmos.v:49:9: Unsupported: Verilog 1995 gate primitive: cmos
07_gate_switch_level/d08_switch_mos.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/07_gate_switch_level/d08_switch_mos.v:49:9: Unsupported: Verilog 1995 gate primitive: rmos
08_udp/audit_udp_comb_level.v	transcript	accepts	0	yes	
08_udp/audit_udp_header_order.v	transcript	accepts	0	no	stdout differs; golden shows x/z
08_udp/audit_udp_initial_instance_delay.v	transcript	accepts	0	yes	
08_udp/audit_udp_input_x.v	transcript	accepts	0	yes	
08_udp/audit_udp_input_z_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/08_udp/audit_udp_input_z_rejected.v:13:5: Missing verilog.l rule: Default rule invoked in state 13 'z'
08_udp/audit_udp_one_edge.v	transcript	accepts	0	yes	
08_udp/audit_udp_potential_edges_dominance.v	transcript	accepts	0	no	stdout differs; golden shows x/z
08_udp/audit_udp_two_edges_rejected.v	reject	accepts	0	no	accepts and exits 0
08_udp/d08_reject_udp_comb_edge.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/08_udp/d08_reject_udp_comb_edge.v:67:7: There should not be a edge trigger for combinational UDP table line
08_udp/d08_reject_udp_z_output.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/08_udp/d08_reject_udp_z_output.v:59:16: Missing verilog.l rule: Default rule invoked in state 13 'z'
08_udp/d08_udp_comb.v	transcript	accepts	0	no	stdout differs; golden shows x/z
08_udp/d08_udp_dff.v	transcript	accepts	0	yes	
08_udp/d08_udp_latch.v	transcript	accepts	0	no	stdout differs; golden shows x/z
09_behavioral_modeling/audit_assignment_assign_deassign.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/09_behavioral_modeling/audit_assignment_assign_deassign.v:14:5: Unsupported: Verilog 1995 deassign
09_behavioral_modeling/audit_assignment_force_release.v	transcript	accepts	0	yes	
09_behavioral_modeling/audit_nba_index_snapshot.v	transcript	accepts	0	no	stdout differs
09_behavioral_modeling/audit_nba_pending_updates.v	transcript	accepts	0	no	stdout differs
09_behavioral_modeling/audit_nba_same_time_updates.v	transcript	accepts	0	no	stdout differs
09_behavioral_modeling/audit_sched_implicit_event_exclusion.v	transcript	accepts	0	no	stdout differs
09_behavioral_modeling/audit_sched_implicit_lhs_index.v	transcript	accepts	0	yes	
09_behavioral_modeling/audit_sched_implicit_write_only.v	transcript	accepts	0	no	stdout differs
09_behavioral_modeling/audit_sched_wait_constant.v	transcript	accepts	0	yes	
09_behavioral_modeling/audit_sched_wait_empty_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/09_behavioral_modeling/audit_sched_wait_empty_rejected.v:13:11: syntax error, unexpected ')', expecting IDENTIFIER-for-type
09_behavioral_modeling/audit_sched_wait_expression.v	transcript	accepts	0	yes	
09_behavioral_modeling/control.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/09_behavioral_modeling/control.v:8:5: Unsupported tristate construct: IF
09_behavioral_modeling/d04_01_implicit_sensitivity_star.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_02_implicit_sensitivity_cascade.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_03_named_event_digital.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_04_named_event_has_no_memory.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_05_intra_assignment_delay_blocking.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_06_intra_assignment_event_blocking.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_07_intra_assignment_delay_nonblocking.v	transcript	accepts	0	no	stdout differs; golden shows x/z
09_behavioral_modeling/d04_08_wait_is_level_sensitive.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_13_fork_join_is_concurrent.v	transcript	accepts	0	yes	
09_behavioral_modeling/d04_16_implicit_sensitivity_paren_star.v	transcript	accepts	0	yes	
09_behavioral_modeling/d06_intra_assign_delay.v	transcript	accepts	0	no	stdout differs
10_tasks_functions/audit_disable_ancestor_block.v	transcript	accepts	0	yes	
10_tasks_functions/audit_disable_ancestor_task.v	transcript	accepts	0	yes	
10_tasks_functions/audit_disable_recursive_task.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/10_tasks_functions/audit_disable_recursive_task.v:14:25: Too many arguments in call to task 'descend'
10_tasks_functions/audit_disable_self_block.v	transcript	accepts	0	yes	
10_tasks_functions/audit_disable_sibling_block.v	transcript	accepts	0	yes	
10_tasks_functions/audit_disable_sibling_task.v	transcript	accepts	0	yes	
10_tasks_functions/audit_function_nonblocking_rejected.v	reject	accepts	0	no	accepts and exits 0
10_tasks_functions/audit_function_return_variable.v	transcript	accepts	0	yes	
10_tasks_functions/audit_function_time_control_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/10_tasks_functions/audit_function_time_control_rejected.v:11:30: Delays are not legal in functions. Suggest use a task (IEEE 180
10_tasks_functions/audit_task_concurrent_storage.v	transcript	accepts	0	yes	
10_tasks_functions/audit_task_copy_timing.v	transcript	accepts	0	yes	
10_tasks_functions/audit_task_null_argument_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/10_tasks_functions/audit_task_null_argument_rejected.v:12:11: Missing argument on non-defaulted argument 'b' in function call to
10_tasks_functions/audit_task_output_expression_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/10_tasks_functions/audit_task_output_expression_rejected.v:12:20: Function/task output connected to constant instead of variable
10_tasks_functions/audit_task_output_lifetime.v	transcript	accepts	0	no	stdout differs; golden shows x/z
10_tasks_functions/audit_task_recursive_timed_automatic.v	transcript	accepts	0	yes	
10_tasks_functions/d04_09_task_argument_passing.v	transcript	accepts	0	yes	
10_tasks_functions/d04_10_task_static_lifetime.v	transcript	accepts	0	yes	
10_tasks_functions/d04_11_function_automatic_recursion.v	transcript	accepts	0	yes	
10_tasks_functions/d04_12_function_return_width_is_the_boundary.v	transcript	accepts	0	yes	
10_tasks_functions/d04_14_disable_named_block.v	transcript	accepts	0	yes	
11_scheduling/audit_sched_allowed_active_race.v	transcript	accepts	0	yes	
11_scheduling/audit_sched_blocking_target_return.v	transcript	accepts	0	yes	
11_scheduling/audit_sched_constant_ports.v	transcript	accepts	0	yes	
11_scheduling/audit_sched_task_copy_timing.v	transcript	accepts	0	yes	
11_scheduling/scheduling.v	transcript	accepts	0	no	stdout differs; golden shows x/z
12_hierarchy/audit_generate_block_continuous_assign_rejected.v	reject	accepts	0	no	accepts and exits 0
12_hierarchy/audit_generate_loop_and_case.v	transcript	accepts	0	yes	
12_hierarchy/audit_generate_loop_repeated_genvar_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/12_hierarchy/audit_generate_loop_repeated_genvar_rejected.v:12:5: Unrolling generate loop took too long; probably this is an inf
12_hierarchy/audit_generate_select_per_iteration.v	transcript	accepts	0	yes	
12_hierarchy/audit_hierarchy_explicit_port_concat.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/12_hierarchy/audit_hierarchy_explicit_port_concat.v:16:29: Unsupported: complex ports (IEEE 1800-2023 23.2.2.1/2)
12_hierarchy/audit_hierarchy_port_signedness.v	transcript	accepts	0	yes	
12_hierarchy/audit_hierarchy_unselected_instance_not_top.v	transcript	accepts	0	yes	
12_hierarchy/audit_param_width_per_instance.v	transcript	accepts	0	yes	
12_hierarchy/audit_scope_lexical_shadow.v	transcript	accepts	0	yes	
12_hierarchy/d03_10_port_concat_matching_width.v	transcript	accepts	0	yes	
12_hierarchy/d03_11_port_driver_resolution.v	transcript	accepts	0	no	stdout differs; golden shows x/z
13_configuration/audit_config_binding_display.v	transcript	accepts	0	yes	
13_configuration/audit_config_cell_liblist.v	transcript	accepts	0	yes	
13_configuration/audit_config_default_liblist.v	transcript	accepts	0	yes	
13_configuration/audit_config_default_use_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/13_configuration/audit_config_default_use_rejected.v:9:11: syntax error, unexpected use, expecting liblist
13_configuration/audit_config_design_select.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_display_decimal_states.v	transcript	accepts	0	yes	
17_system_tasks/audit_display_missing_argument_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_display_missing_argument_rejected.v:8:17: Missing arguments for $display-like format
17_system_tasks/audit_display_named_scope.v	transcript	accepts	0	yes	
17_system_tasks/audit_display_packed_ascii.v	transcript	accepts	0	no	stdout differs; golden shows x/z
17_system_tasks/audit_display_write_runs.v	transcript	accepts	0	yes	
17_system_tasks/audit_file_read_position.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_finish_expression_zero.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_fopen_write_append_mcd.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_fwrite_no_descriptor_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_fwrite_no_descriptor_rejected.v:9:18: syntax error, unexpected ';', expecting '('
17_system_tasks/audit_ieee_math_clog2_unsigned.v	transcript	accepts	0	yes	
17_system_tasks/audit_ieee_math_clog2_wide.v	transcript	accepts	0	yes	
17_system_tasks/audit_ieee_math_constant_expression.v	transcript	accepts	0	yes	
17_system_tasks/audit_ieee_math_real_result.v	transcript	accepts	0	yes	
17_system_tasks/audit_monitor_install_settled.v	transcript	accepts	0	yes	
17_system_tasks/audit_monitoron_already_enabled.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_monitor_return_to_previous.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_monitor_time_exception.v	transcript	accepts	0	yes	
17_system_tasks/audit_pla_async_personality.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_pla_async_personality.v:16:5: Unsupported or unknown PLI call: '$async$and$array'
17_system_tasks/audit_pla_plane_ignore.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_pla_plane_ignore.v:17:5: Unsupported or unknown PLI call: '$sync$and$plane'
17_system_tasks/audit_pla_sync_array_logic.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_pla_sync_array_logic.v:18:5: Unsupported or unknown PLI call: '$sync$and$array'
17_system_tasks/audit_queue_capacity_stats.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/17_system_tasks/audit_queue_capacity_stats.v:12:5: Unsupported: IEEE 1364-1995 reserved word not implemented: '$q_in
17_system_tasks/audit_queue_order_payload.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/17_system_tasks/audit_queue_order_payload.v:12:5: Unsupported: IEEE 1364-1995 reserved word not implemented: '$q_ini
17_system_tasks/audit_queue_status_boundaries.v	transcript	refuses	-	no	%Error-UNSUPPORTED: tests/fixtures/ieee1364/17_system_tasks/audit_queue_status_boundaries.v:11:5: Unsupported: IEEE 1364-1995 reserved word not implemented: '$q
17_system_tasks/audit_readmem_address_range_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_address_restart.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_address_zero_padding.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_count_warning.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_edge_address_bad_digit_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_edge_address_gap_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_edge_address_overflow_rejected.v	reject	accepts	0	no	accepts and exits 0
17_system_tasks/audit_readmem_edge_after_range_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_edge_underscore_leading_rejected.v	reject	accepts	0	no	accepts and exits 0
17_system_tasks/audit_readmem_edge_underscore_only_rejected.v	reject	accepts	0	no	accepts and exits 0
17_system_tasks/audit_readmem_excess_legal_neighbor.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_invalid_high_binary_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_invalid_high_hex_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_lowest_descending.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_malformed_base_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_malformed_base_wide_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_malformed_binary_digit_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_malformed_hex_digit_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_malformed_legal_neighbors.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_malformed_punctuation_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_malformed_width_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_malformed_width_wide_rejected.v	reject	accepts	1	yes	
17_system_tasks/audit_readmem_oversized_legal.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_question_z.v	transcript	accepts	1	no	exit 1; golden shows x/z
17_system_tasks/audit_readmem_start_address_rejected.v	reject	accepts	0	no	accepts and exits 0
17_system_tasks/audit_readmem_start_formfeed.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_underscore_legal.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_warn_binary_excess_start.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_warn_binary_short_start.v	transcript	accepts	0	yes	
17_system_tasks/audit_readmem_warn_empty.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_readmem_warn_hex_excess_down.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_warn_hex_excess_up.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_warn_hex_short_down.v	transcript	accepts	1	no	exit 1
17_system_tasks/audit_readmem_warn_hex_short_up.v	transcript	accepts	0	no	stdout differs
17_system_tasks/audit_realtime_argument_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_realtime_argument_rejected.v:12:30: syntax error, unexpected INTEGER NUMBER, expecting ')'
17_system_tasks/audit_realtime_stored_operand.v	transcript	accepts	0	yes	
17_system_tasks/audit_sscanf_unknown_input.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_sscanf_unknown_input.v:13:28: syntax error, unexpected IDENTIFIER, expecting STRING
17_system_tasks/audit_stime_argument_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_stime_argument_rejected.v:12:28: syntax error, unexpected INTEGER NUMBER, expecting ')'
17_system_tasks/audit_test_plusargs_absent.v	transcript	accepts	0	yes	
17_system_tasks/audit_time_argument_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_time_argument_rejected.v:12:27: syntax error, unexpected INTEGER NUMBER, expecting ')'
17_system_tasks/audit_timeformat_default_call.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_timeformat_default_call.v:11:16: syntax error, unexpected ';', expecting '('
17_system_tasks/audit_timeformat_runtime_arguments.v	transcript	accepts	0	yes	
17_system_tasks/audit_time_stime_wrap.v	transcript	refuses	-	no	%Error: tests/fixtures/ieee1364/17_system_tasks/audit_time_stime_wrap.v:19:20: syntax error, unexpected ';'
17_system_tasks/audit_value_plusargs_absent.v	transcript	accepts	0	yes	
17_system_tasks/d09_01_display_radix.v	transcript	accepts	0	yes	
17_system_tasks/d09_02_display_unknown_radix.v	transcript	accepts	0	no	stdout differs; golden shows x/z
17_system_tasks/d09_03_strobe_scheduling.v	transcript	accepts	0	no	stdout differs
17_system_tasks/d09_04_monitor.v	transcript	accepts	0	no	stdout differs
17_system_tasks/d09_05_time_queries.v	transcript	accepts	0	yes	
17_system_tasks/d09_06_time_rounding.v	transcript	accepts	0	yes	
17_system_tasks/d09_07_timeformat.v	transcript	accepts	0	yes	
17_system_tasks/d09_08_readmemh.v	transcript	accepts	0	no	stdout differs; golden shows x/z
17_system_tasks/d09_09_readmemb_range.v	transcript	accepts	1	no	exit 1; golden shows x/z
17_system_tasks/d09_10_clog2.v	transcript	accepts	0	yes	
17_system_tasks/d09_13_real_conversions.v	transcript	accepts	0	no	stdout differs
17_system_tasks/d09_91_readmem_overflow_rejected.v	transcript	accepts	1	no	exit 1
18_vcd/d09_11_vcd_dumpvars.v	other	accepts	0	-	
18_vcd/d09_12_vcd_dumpoff_on.v	other	accepts	0	-	
18_vcd/d09_13_vcd_dumpvars_levels.v	other	accepts	0	-	
18_vcd/d09_91_dumpvars_unknown_scope_rejected.v	reject	accepts	0	no	accepts and exits 0
19_compiler_directives/audit_timescale_delay_round_each.v	transcript	accepts	0	yes	
19_compiler_directives/d10_11_unconnected_drive_pull_meets_the_strength_model.v	transcript	refuses	-	no	%Error-ASSIGNIN: tests/fixtures/ieee1364/19_compiler_directives/d10_11_unconnected_drive_pull_meets_the_strength_model.v:77:11: Assigning to input/const variabl
A_formal_syntax/audit_grammar_empty_case_rejected.v	reject	refuses	-	yes	%Error: tests/fixtures/ieee1364/A_formal_syntax/audit_grammar_empty_case_rejected.v:9:14: syntax error, unexpected endcase, expecting IDENTIFIER-for-type
A_formal_syntax/audit_grammar_escaped_system_name.v	transcript	accepts	0	yes	
A_formal_syntax/audit_grammar_nullable_statement.v	transcript	accepts	0	yes	
A_formal_syntax/audit_grammar_parameter_header.v	transcript	accepts	0	yes	
